 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.47879741209999999     
 TAXA DE CRESCIMENTO:    3.9997112120999998     
         833  0.98503925971934214        985039259
         834   5.8943410280472799E-002    58943410
         835  0.22186031985944729        221860319
         836  0.69050341746783361        690503417
         837  0.85477207531841437        854772075
         838  0.49651124909861916        496511249
         839  0.99987912100854037          9980132
         840   4.8342261474579822E-004      483422
         841   1.9326161301726657E-003     1932616
         842   7.7149674627347902E-003     7714967
         843   3.0619576158747389E-002    30619576
         844  0.11871949905086066        118719499
         845  0.41847050389799073        418470503
         846  0.97334148767654283        973341487
         847  0.10378385075554827        103783850
         848  0.37202419135107090        372024191
         849  0.93442130234027387        934421302
         850  0.24509483190884415        245094831
         851  0.74003998861545583        740039988
         852  0.76946765821361873        769467658
         853  0.70949749743593449        709497497
         854  0.82438367196763662        824383671
         855  0.57905912410755656        579059124
         856  0.97492822763042097        974928227
         857   9.7765655505090990E-002    97765655
         858  0.35280465516704157        352804655
         859  0.91326818187726477        913268181
         860  0.31681476467230979        316814764
         861  0.86571017206334888        865710172
         862  0.46499070685125121        464990706
         863  0.99502555455096475          5126565
         864   1.9797371952472026E-002    19797371
         865   7.7616140009874282E-002    77616140
         866  0.28634682441218118        286346824
         867  0.81735026776744757        817350267
         868  0.59711211739049197        597112117
         869  0.96220747313908273        962207473
         870  0.14544650554163147        145446505
         871  0.49713138429587850        497131384
         872  0.99989488957719130          9995900
         873   4.2036714700316886E-004      420367
         874   1.6806404079452327E-003     1680640
         875   6.7107788901400837E-003     6710778
         876   2.6661052361001965E-002    26661052
         877  0.10379346847652228        103793468
         878  0.37205467435108008        372054674
         879  0.93445250506312560        934452505
         880  0.24498639482381676        244986394
